,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
1534,27925,11,2021-06-22,2021-08-18,showcase,DESKTOP,494.0,1063.0,['158072'],59.0,2.0,3.0,0.0
1535,28091,11,2019-11-12,2019-12-23,showcase,DESKTOP,472.0,1061.0,['36966'],43.0,2.0,1.0,0.0
1536,28395,11,2021-08-03,2021-10-11,showcase,DESKTOP,494.0,1063.0,['166776'],71.0,2.0,1.0,0.0
1537,28469,11,2021-05-10,2021-05-30,showcase,DESKTOP,438.0,1063.0,['148193'],22.0,1.0,7.0,0.0
1538,28834,11,2021-08-31,2021-09-12,showcase,DESKTOP,494.0,1063.0,['172758'],14.0,2.0,7.0,0.0
1539,29518,11,2020-11-15,2020-11-17,showcase,DESKTOP,472.0,1047.0,['104357'],4.0,7.0,2.0,0.0
1540,29641,11,2021-02-01,2021-04-05,showcase,DESKTOP,438.0,266.0,['123178'],65.0,1.0,1.0,0.0
1541,29643,11,2021-09-23,2021-09-23,showcase,DESKTOP,494.0,1063.0,['176242'],2.0,4.0,4.0,0.0
1542,29947,11,2021-05-10,2021-05-29,showcase,DESKTOP,438.0,1063.0,['147460'],21.0,1.0,6.0,0.0
1543,29954,11,2021-03-01,2021-03-01,showcase,DESKTOP,438.0,266.0,['129923'],2.0,1.0,1.0,0.0
1544,29960,11,2021-04-15,2021-04-17,showcase,DESKTOP,438.0,1063.0,['142361'],4.0,4.0,6.0,0.0
1545,30235,11,2019-12-19,2019-12-31,showcase,DESKTOP,472.0,1061.0,['40570'],14.0,4.0,2.0,0.0
1546,30250,11,2020-05-14,2020-05-23,showcase,DESKTOP,472.0,1061.0,['58754'],11.0,4.0,6.0,0.0
1547,30505,11,2021-09-27,2021-10-11,showcase,DESKTOP,494.0,1063.0,['178709'],16.0,1.0,1.0,0.0
1548,30512,11,2020-06-21,2020-07-16,showcase,DESKTOP,472.0,1061.0,['66553'],27.0,7.0,4.0,0.0
1549,30638,11,2019-12-30,2020-01-04,showcase,DESKTOP,472.0,1061.0,['39454'],7.0,1.0,6.0,0.0
1550,30645,11,2021-05-30,2021-06-16,showcase,DESKTOP,494.0,1063.0,['152113'],19.0,7.0,3.0,0.0
1551,30719,11,2021-04-15,2021-04-18,showcase,DESKTOP,438.0,1063.0,['142313'],5.0,4.0,7.0,0.0
1552,30787,11,2020-11-02,2020-12-22,showcase,DESKTOP,472.0,1047.0,['103769'],52.0,1.0,2.0,0.0
1553,30999,11,2021-07-30,2021-08-30,showcase,DESKTOP,494.0,1063.0,['166975'],33.0,5.0,1.0,0.0
1554,31071,11,2021-06-07,2021-06-11,showcase,DESKTOP,494.0,1063.0,['154204'],6.0,1.0,5.0,0.0
1555,31279,11,2019-10-13,2019-10-27,showcase,DESKTOP,472.0,1061.0,['34064'],16.0,7.0,7.0,0.0
1556,31344,11,2021-04-06,2021-04-27,showcase,DESKTOP,438.0,1063.0,['136250'],23.0,2.0,2.0,0.0
1557,31617,11,2020-06-16,2020-06-24,showcase,DESKTOP,472.0,1061.0,['66194'],10.0,2.0,3.0,0.0
1558,31690,11,2021-04-19,2021-05-27,showcase,DESKTOP,438.0,1063.0,['143413'],40.0,1.0,4.0,0.0
1559,31918,11,2020-04-28,2020-05-14,showcase,DESKTOP,472.0,1061.0,['56205'],18.0,2.0,4.0,0.0
1560,32132,11,2020-10-24,2020-11-01,showcase,DESKTOP,472.0,1047.0,['99274'],10.0,6.0,7.0,0.0
1561,32227,11,2020-12-16,2020-12-26,showcase,DESKTOP,472.0,1047.0,['115512'],12.0,3.0,6.0,0.0
1562,32577,11,2020-04-04,2020-05-06,showcase,DESKTOP,472.0,1061.0,['49938'],34.0,6.0,3.0,0.0
1563,32755,11,2020-06-10,2020-07-12,showcase,DESKTOP,472.0,1061.0,['59398'],34.0,3.0,7.0,0.0
1564,32817,11,2021-09-20,2021-10-11,showcase,DESKTOP,494.0,1063.0,['178968'],23.0,1.0,1.0,0.0
1565,32842,11,2020-09-26,2020-10-13,showcase,DESKTOP,472.0,1047.0,['89022'],19.0,6.0,2.0,0.0
1566,33515,11,2021-05-03,2021-07-20,showcase,DESKTOP,494.0,1063.0,['143963'],80.0,1.0,2.0,0.0
1567,33586,11,2020-08-31,2020-09-27,showcase,DESKTOP,472.0,1061.0,['84282'],29.0,1.0,7.0,0.0
1568,33835,11,2019-09-29,2019-12-18,showcase,DESKTOP,472.0,1061.0,['32833'],82.0,7.0,3.0,0.0
1569,34016,11,2020-11-10,2020-12-24,showcase,DESKTOP,472.0,1047.0,['104791'],46.0,2.0,4.0,0.0
1570,34723,11,2021-04-18,2021-04-29,showcase,DESKTOP,438.0,1063.0,['142607'],13.0,7.0,4.0,0.0
1571,34757,11,2020-11-02,2020-11-07,showcase,DESKTOP,472.0,1047.0,['103629'],7.0,1.0,6.0,0.0
1572,34858,11,2019-08-12,2019-08-12,showcase,DESKTOP,472.0,1104.0,['32182'],2.0,1.0,1.0,0.0
1573,35147,11,2021-03-07,2021-04-05,showcase,DESKTOP,438.0,266.0,['133974'],31.0,7.0,1.0,0.0
1574,35483,11,2021-08-23,2021-10-11,showcase,DESKTOP,494.0,1063.0,['172147'],51.0,1.0,1.0,0.0
1575,36044,11,2021-04-25,2021-05-01,showcase,DESKTOP,438.0,1063.0,['142047'],8.0,7.0,6.0,0.0
1576,36263,11,2020-08-19,2020-09-27,showcase,DESKTOP,472.0,1061.0,['77892'],41.0,3.0,7.0,0.0
1577,36380,11,2021-09-22,2021-09-29,showcase,DESKTOP,494.0,1063.0,['179230'],9.0,3.0,3.0,0.0
1578,36738,11,2021-06-29,2021-06-29,showcase,DESKTOP,428.0,1063.0,['152244'],2.0,2.0,2.0,0.0
